biaozhu,keyword
4,我现在在外地呢回头再说吧啊
4,好谢谢忙着了忙着了啊哎哎哎好好好好好好再见啊
4,回头再说我现在开会呢
4,现在有事回头我回去接电话
4,现在在外面常识性啊啊好谢谢啊
4,对是的我现在不方便接电话可以晚点打
4,哦我现在不方便晚点再说吧
4,啊那个我现在在外面出差怎么了
4,那但是我现在在外面没空接电话
4,我现在不方便出来上班呢
4,我这样子我现在外地出差我现在在忙
4,方便现在不方便对对对在万忙着呢
4,啊不好意思我正在正在外面和包在一起吃饭的那个要不要工作时间打给我好吧
4,嗯嗯哦我现在在外面啊
4,不太清楚了不好意思我现在不太方便晚点回复好吗
4,现在有点麻烦回头再说
4,您晚点换你明天打电话我这里还有点事还没处理完
4,哎我想是的我现在还在忙着来晚点再打电话过来吧
4,哎那个我在我在上班没有时间那个要不
4,这样子先把这边开会呀
4,哦现在上班不方便点啊
4,哦我在外面啊好
4,我现在在外面办事
4,我不在家里在外面
4,我现在没时间跟你聊等下晚点再打电话啊
4,哦我现在在忙呢我回头再回联系您好吗
4,现在在上班不方便了不方便说这个
4,我现在正忙了回头再给你说啊好谢谢啊
4,行现在工作人玩会打
4,我现在有事先不方便啊晚点再说
4,我说我在外面开车在路上啊
4,晚点回去跟你讲好吧现在现在有点不太方便
4,哦哦哦哦没记着有事情
4,对对春节之后再说吧三年之后我会去的啊我是
4,能换个时间我现在那个它会使我们这边提现了能给我换了时间吗
4,是的但是我现在在上班要不晚点打电话跟我说我这边在接待客户好吧
4,我现在那个那个正在忙不好意思
4,我现在说话不太方便那个回头再给我打电话明天吧行吗
4,是的我们有时间再聊这些好吧谢谢您
4,嗯那个我现在上班了不方便
4,那回头再说吧我是在办呢这那什么听不到我这信号不好啊
4,是但是我现在忙解过晚点打电话过来好不好
4,好好好现在都没空了人家来说啊我现在刚好上班有住的
4,啊你好我现在那个啥在上班呢不方便接
4,啊那个不好意思我现在外面不方便接您的电话
4,我现在这边有事情回头下班再说好吧
4,啊不好意思啊我现在人在外面出差没怎么方便那个啊
4,哎呀现在没心情
4,呃现在还不方便说我在外面
4,是的但是我现在在上班我现在不方便说话好吗
4,我这边我在外面呢听不清你讲话
4,我想回头回头你再打过来吧
4,回头再说这会拆迁了啊
4,哦现在在上班呢不方便
4,我上班呢不方便啊
4,这我在外面查忙回头再说好吧
4,啊不好意思我这边正忙好好好再见啊
4,我这里谢谢你上班不太方便接听
4,现在不方便接电话好吧我我这边
4,是是是我现在在上班好吧不方便有什么事吧
4,我现在在上班了啊回头再说吧
4,我在开会了回头再说
4,那我现在在忙要不晚点打电话好吧
4,哦我现在在上班不方便好吗
4,你是这样吧我现在上班呢不方便好吧
4,现现在没申请哈我现在外面麻烦
4,你稍等一下我再晚点给我打电话吗现在我并不忙着
4,现在的话不方便讲话好吗上班啊
4,我回头再跟你聊天也没空
4,我在上班不方便接电话
4,对这样子我等一下给你打过来吗
4,哦没事了现在在外面
4,哦哦哦现在我很忙不好意思啊嗯
4,所以我现在那个在上班不方便回答哈
4,没没没没有啊好好谢谢我现在在开会呢等会再说吧好吧
4,回头再接电话我这边有电话
4,哦回头再说我开着车在高速上了
4,不是我现在我在外面的现在他又是那个人家多现在收不了这个事
4,我说我现在北方呢回头再说好吧
4,我现在在见客不方便
4,我现在没有时间你过一个小时的打电话给我
4,回头再说吧我在开车啊
4,打过来你稍等再打过来我在医院住院部清理事情啊现在没有空闲新街这个电话您稍等一下再打过来啊我在医院住院部忙着了拜拜
4,你好我现我现在上班不好意思
4,我现在在上班不太方便等下要开会
4,不好意思我现在还不方便接电话啊是这样子
4,我在出差不好意思啊回头再联系
4,我现在在外面忙着呢我怎么
4,哦先等会吧我们领导在这了我先上着班了可以吗
4,回头再说吧回头再说吧
4,哎我现在在外头等回头再说吧
4,哦我现在不方便呢我在外面呢
4,你要不这样子嘛等一下吧我现在没空哎
4,是但是我现在还在外面还没回家
4,对对对我回头再给去吧我现在不方便哈上班
4,我在上班现在的不方便接电话
4,回头再说吧我现在工作了再见啊
4,哦不好意思啊我现在在忙好吧回头再讲马山有点忙
4,我人家就死心了现在
4,你们他妈与我现在忙着回头给你回电话好吧
4,你要不这样好不好美女我现在在上班我下班了在你先打过来好吧我是六六点半下班这样子的
4,我现在上班不太方便报一下啊
4,哦这个是我现在比较忙回头咱们再说好吧我开车呢哎好
4,我有点事回头咱们联系是吧
4,我是那我现在没时间去那什么回头联系好吧我现在大概有有点事
4,嗯回头你再给我打电话吧
4,啊你好那个我现在忙我现在在忙我现在在忙
4,我现在不方便接电话那回头再说吧好吧
4,喂哎是这样子的没没没是这样子啊我这边信号不太好
4,我现在没空啊不好意思我在外面知道
4,啊现在还不太方便现在在那个上班啊
4,现在不方便我在上班不好意思
4,啊不好意思我在外面
4,是的但是我现在有我现在挺忙的不好意思呢回头再说吧好不好
4,我我现在在忙哈你稍等会等下再给你回复好好好
4,啊不好意思啊那个是下班的
4,好我现在在外面有事啊是这么说啊
4,是的是的你这样我现在有点忙我回头给你回电话
4,是晚点跟我说好吧我现在不方便
4,嗯这个月不太方便回头再说吧
4,哦对我我这个进电梯了等回头再说好的
4,哦现在在上班不方便谢谢
4,是但是已经能说话不能方便晚点可以
4,那个我回头再说吧现在有事好吧
4,现在我在外面不方便接听电话
4,九四我真的有事那买过来
4,先不用不用不用读完正忙
4,对你好我现在不方便给你说我现在在上班晚点说好吗
4,不好意思啊要不这样吧等下午吧下午吧好吧我现在在看合同不好意思
4,我现在饿不方便然后回头再打电话吧好吧
4,我转人民币吗我现在外面出差在贵阳、贵州
4,我之后有点忙我要赶飞机了回头给我打好吗
4,对我现在开会好吗回头再联系好吗
4,啊对我不太方便回头再说吧好吧
4,我等下打给我现在很忙我找下我敢多和我赶得出好吧行这样子谢谢你了
4,您稍等等吧我现在外面有事呢我晚点跟您联系好吗
4,那我在外面不方便送他好不
4,我现在在上班呢不方便
4,我现在在忙回头再说吧
4,嗯你好我现在忙吗
4,哦我现在忙看一看
4,不好意思我现在不方便因在线在上班
4,我现在等一下我有课现在没时间了他就算错了不好意思哈
4,现在上班不方便讲话
4,我现在不方便接电话晚点再打来好吗
4,哦我现在有点事回头再说好吧不好意思啊我现在正忙
4,我现在在外面忙着开车
4,我现在在上班不方便说话
4,我现在外面听不清
4,我现在外面忙不方便接电话不好意思啊我又在聊
4,你这样子你晚点给我打电话我现在忙好吧
4,找到再说吧我现在在外面有事好吧
4,我现在不方便呢在上班
4,嗯我现在外面嗯
4,这样子好吧你等一下打过来好吧我这边那个上次在qq、
4,我现在在上班呢所以不太方便
4,哦我现在不方便晚点跟我联系好吧
4,那个什么我现在正忙是啊不好意思啊好啊
4,是的我现在在忙回头有空点啊
4,你这样子你待会再打我这会正在忙我这会在忙你待会再打好吗
4,到账现在还在外面还是有事还在
4,再说吧回头再联系吧
4,哦现不方便在上班呢啊
4,哦我我现在有点事情回头回头联系好吧
4,不好意思我现在在外面有点事我回头再给你打吧
4,哦我现在没空现在在外面有事情
4,啊ps因为我现在出差在外面
4,我现在我在外面你一点事
4,好好好你是说什么的不好意思啊现在忙没时间挂了
4,啊不好意思我现在不方便听电话
4,我现在在上班有点不方便好吗
4,我现在有点事不方便回答回头再说
4,我就就我在上班呢不太方便和他一定拜拜
4,我现在忙等回头再说吧谢谢
4,现在我在外面方便回去从好吗
4,嗯现在在上班不方便是吧
4,我先带我现在在忙
4,那这会有点忙回头在浙江
4,对啊我在上班不方便没电了
4,我现在在忙哈回头再说了
4,是的但是我现在在外面可能没有空
4,是但今天有点忙说的的忙然后等改天再说啊谢谢谢谢
4,啊是啊但是我今天上班不方便说话
4,我现在有事回头再说吧
4,不好意思我我这边那个暂时有点事你回头再说吧好吧
4,不好意思现在上班那个但是不方便接电话您要不明天给我打吧好吧谢谢
4,现在在忙回头再聊吧啊不好意思
4,嗯是的我现在在上班不太方便
4,是的我我现在在上班不方便好
4,呃现在不方便晚点再转过来
4,嗯我这边先上班不方便
4,哎是这样子我现在外面吗然后呢在库房蓓蕾这个事
4,哦我现在外面不方便啊
4,哦那个我现在不方便这上班呢
4,好好好四四一一再说我现在开车好吧
4,哦对不起我现在没时间谢谢
4,哦我现在在上班明天不方便
4,我现在在外面不好意思啊
4,我现在忙的懒回头咱们再联系好吧谢谢啊
4,我现在忙着呢正上班着呢后边忙好吧回头再联系啊
4,嗯我在吃饭哈回头了
4,啊不好意思我现在有点忙回头再说吧好吧
4,我现不方便你你晚点再打好吗我说这样子
4,哦哦哦哦行行那我现在有点忙可能昨天在涨啊
4,这个上班是上班不方便好挂了啊
4,哎你好现在在忙啊行行填不了了
4,哦现在上班呢不太方便
4,我我现在有点事回头再说我八千块钱
4,嗯我现在外面哦不好意思啊
4,现在在忙回头再联系吧好
4,我现在上班呢不方便接你电话
4,哦哦哦现在不方便
4,这件事情了你你等下给我打电话好吧晚点好了
4,对不起我小的优势不方便是是的先挂了
4,是的那我现在外面没有空
4,不能啊你还听不清吗
4,啊是的是哎我现在正忙我在外面这个情况对呀你找那个
4,我现在在忙你好啊我现在在忙
4,哦不好意思我现在很忙好吗回头再说
4,啊不好意思我现在有点事然后回头再联系行吗
4,哦我现在外面不方便
4,哦我我现在冲凉了没空啊好好
4,啊对但我现在在外面见不方便接电话晚点再回给你好吗这边太吵了
4,我现在在外面不方便接电话你晚点吧晚点再给我打电话好吗
4,我现在有事回头再说啊
4,哦现在现在上班不方便
4,不好意思我还在上班不方便
4,对我现在在外面等有时间再讲啊
4,现在我在上班不方便说话啊
4,哦我现在在外面好啊等一下再说啊
4,我现在在外面有设置方面
4,我我回头好吧我这又是在上班
4,嗯我现在在上班我这个不好用这个不方便讲完上班的啊
4,现在我有事情回头再说吧好吧
4,对的不过我现在不方便接电话晚点再聊好吗
4,晚点给我打电话
4,刚刚之后我现在是在外面好吧啊我现在不方便好吧
4,喂你好我现在在上班不方便跟您说这些东西
4,晚点给我打电话吧
4,我现在在外面有点忙不好意思
4,我现在没空跟你说这我在外面办事
4,我现在商标上班不方便
4,现在不方便晚点打吧
4,啊这样子我现在有点事要重视好吧工作上的
4,是的我现在在外面出差我我稍晚一点回给你好吧
4,是的是的我现在上班不方便接接电话的美女
4,那个我现在不好意思
4,只能回头再聊吧是的我在我现在在电影院回头再聊
4,哎你好我现在在上班不好意思啊
4,在那没时间回头再说吧
4,哦我先我现在外面呢
